"","weight","welfare"
"50262",2025,309.018218994141
"50263",511,309.023376464844
"50264",1726,309.031005859375
"50265",330,309.035919189453
"50266",3045,309.038543701172
"50267",3461,309.039520263672
"50268",497,309.046234130859
"50269",1038,309.050262451172
"50270",489,309.053253173828
"50271",3868,309.076202392578
"50272",884,309.088409423828
"50273",1166,309.090423583984
"50274",1166,309.09423828125
"50275",680,309.111999511719
"50276",994,309.118896484375
"50277",2443,309.119049072266
"50278",226,309.12841796875
"50279",848,309.148620605469
"50280",1650,309.156463623047
"50281",519,309.159210205078
"50282",848,309.164703369141
"50283",400,309.169555664062
"50284",1819,309.174346923828
"50285",412,309.186889648438
"50286",660,309.201141357422
"50287",1323,309.232147216797
"50288",660,309.253112792969
"50289",660,309.260986328125
"50290",1022,309.273132324219
"50291",3469,309.293395996094
"50292",3469,309.294464111328
"50293",2601,309.305267333984
"50294",663,309.310180664062
"50295",1022,309.331268310547
"50296",473,309.363189697266
"50297",904,309.372344970703
"50298",2475,309.382904052734
"50299",1028,309.389587402344
"50300",1913,309.395660400391
"50301",1915,309.398864746094
"50302",1936,309.400268554688
"50303",330,309.406677246094
"50304",1218,309.408599853516
"50305",3469,309.410888671875
"50306",967,309.429168701172
"50307",490,309.433227539062
"50308",1650,309.443267822266
"50309",1512,309.446350097656
"50310",1165,309.448669433594
"50311",911,309.449096679688
"50312",1649,309.451110839844
"50313",1557,309.463104248047
"50314",1739,309.464996337891
"50315",1825,309.473175048828
"50316",2331,309.482482910156
"50317",5177,309.490570068359
"50318",3469,309.500030517578
"50319",206,309.501312255859
"50320",3468,309.5029296875
"50321",663,309.510894775391
"50322",1914,309.510925292969
"50323",617,309.542266845703
"50324",3469,309.549682617188
"50325",1914,309.55615234375
"50326",822,309.557556152344
"50327",1913,309.559997558594
"50328",2367,309.568054199219
"50329",1030,309.575744628906
"50330",1339,309.627044677734
"50331",1151,309.628112792969
"50332",1988,309.630279541016
"50333",1531,309.637542724609
"50334",1740,309.644927978516
"50335",330,309.649322509766
"50336",1350,309.650360107422
"50337",1021,309.656524658203
"50338",1491,309.658050537109
"50339",663,309.666015625
"50340",1826,309.666687011719
"50341",1218,309.671447753906
"50342",618,309.677154541016
"50343",4315,309.681945800781
"50344",1452,309.683471679688
"50345",1746,309.697418212891
"50346",4314,309.705505371094
"50347",1466,309.713897705078
"50348",510,309.740051269531
"50349",452,309.742309570312
"50350",165,309.743225097656
"50351",1747,309.751617431641
"50352",1159,309.758544921875
"50353",3300,309.771789550781
"50354",994,309.773742675781
"50355",473,309.773864746094
"50356",498,309.806793212891
"50357",1160,309.8251953125
"50358",1514,309.854614257812
"50359",2319,309.855712890625
"50360",670,309.856658935547
"50361",1105,309.860626220703
"50362",1029,309.876770019531
"50363",979,309.879455566406
"50364",1150,309.905944824219
"50365",412,309.91259765625
"50366",510,309.914367675781
"50367",4314,309.923461914062
"50368",2875,309.92431640625
"50369",1213,309.930999755859
"50370",947,309.937194824219
"50371",966,309.938171386719
"50372",2427,309.969421386719
"50373",800,309.971435546875
"50374",661,309.982788085938
"50375",48323,310.000030517578
"50376",2700,310.008575439453
"50377",1827,310.018768310547
"50378",3452,310.024169921875
"50379",443,310.029907226562
"50380",511,310.045837402344
"50381",1148,310.046752929688
"50382",474,310.04736328125
"50383",1650,310.047668457031
"50384",4998,310.049560546875
"50385",1826,310.054168701172
"50386",1322,310.054931640625
"50387",1064,310.0556640625
"50388",2435,310.082153320312
"50389",681,310.1123046875
"50390",497,310.116516113281
"50391",497,310.147521972656
"50392",2700,310.147583007812
"50393",1165,310.154815673828
"50394",1490,310.164367675781
"50395",618,310.177581787109
"50396",221,310.18701171875
"50397",1571,310.190673828125
"50398",223,310.200805664062
"50399",1740,310.205932617188
"50400",2025,310.2099609375
"50401",994,310.215972900391
"50402",3471,310.22021484375
"50403",892,310.220672607422
"50404",1953,310.225921630859
"50405",2330,310.22705078125
"50406",1726,310.228210449219
"50407",2436,310.228881835938
"50408",977,310.244964599609
"50409",853,310.248474121094
"50410",2301,310.257568359375
"50411",3654,310.263824462891
"50412",2310,310.264923095703
"50413",979,310.272827148438
"50414",979,310.289978027344
"50415",661,310.294921875
"50416",609,310.299072265625
"50417",852,310.301788330078
"50418",496,310.325927734375
"50419",885,310.326385498047
"50420",1748,310.33642578125
"50421",2875,310.341857910156
"50422",1134,310.34228515625
"50423",1021,310.358489990234
"50424",852,310.362548828125
"50425",911,310.377319335938
"50426",1159,310.39404296875
"50427",3468,310.400177001953
"50428",1466,310.404968261719
"50429",4337,310.411071777344
"50430",223,310.415161132812
"50431",1726,310.446502685547
"50432",2499,310.453582763672
"50433",1164,310.471282958984
"50434",1894,310.472564697266
"50435",2329,310.482238769531
"50436",1021,310.490539550781
"50437",682,310.500427246094
"50438",1933,310.513671875
"50439",636,310.516998291016
"50440",498,310.519958496094
"50441",2559,310.523315429688
"50442",663,310.574432373047
"50443",678,310.574615478516
"50444",497,310.579986572266
"50445",2319,310.606994628906
"50446",823,310.624206542969
"50447",1362,310.626586914062
"50448",2589,310.627685546875
"50449",330,310.631256103516
"50450",3062,310.643280029297
"50451",2603,310.652740478516
"50452",2876,310.652801513672
"50453",1350,310.655395507812
"50454",994,310.657440185547
"50455",511,310.666046142578
"50456",4079,310.666687011719
"50457",1988,310.679748535156
"50458",446,310.701019287109
"50459",221,310.703399658203
"50460",1020,310.711669921875
"50461",488,310.721130371094
"50462",681,310.722412109375
"50463",484,310.747741699219
"50464",489,310.759552001953
"50465",637,310.775665283203
"50466",1279,310.778381347656
"50467",978,310.798156738281
"50468",848,310.802337646484
"50469",1727,310.804718017578
"50470",1955,310.813323974609
"50471",1933,310.815368652344
"50472",467,310.81591796875
"50473",863,310.816101074219
"50474",2319,310.827606201172
"50475",1467,310.828857421875
"50476",660,310.834930419922
"50477",2877,310.842651367188
"50478",2026,310.860015869141
"50479",638,310.860290527344
"50480",2000,310.871826171875
"50481",496,310.887573242188
"50482",490,310.892272949219
"50483",863,310.909301757812
"50484",2302,310.924102783203
"50485",1218,310.926086425781
"50486",2026,310.931732177734
"50487",904,310.935363769531
"50488",497,310.95361328125
"50489",497,310.9599609375
"50490",661,310.963928222656
"50491",473,310.975158691406
"50492",1575,311.000030517578
"50493",1491,311.002227783203
"50494",1147,311.006072998047
"50495",473,311.015594482422
"50496",495,311.015960693359
"50497",823,311.017120361328
"50498",575,311.024658203125
"50499",993,311.025604248047
"50500",320,311.027130126953
"50501",660,311.038116455078
"50502",824,311.047027587891
"50503",766,311.05908203125
"50504",1149,311.059600830078
"50505",583,311.075225830078
"50506",341,311.086364746094
"50507",340,311.086791992188
"50508",1151,311.087036132812
"50509",379,311.1162109375
"50510",1362,311.121429443359
"50511",1165,311.129333496094
"50512",2300,311.141845703125
"50513",2400,311.142486572266
"50514",1725,311.165496826172
"50515",1165,311.166778564453
"50516",497,311.174560546875
"50517",6069,311.17724609375
"50518",1135,311.182586669922
"50519",3448,311.188903808594
"50520",4819,311.201965332031
"50521",490,311.205200195312
"50522",583,311.206207275391
"50523",519,311.207336425781
"50524",1827,311.211303710938
"50525",411,311.221038818359
"50526",765,311.227294921875
"50527",212,311.227966308594
"50528",442,311.233032226562
"50529",660,311.235900878906
"50530",1826,311.239440917969
"50531",496,311.246002197266
"50532",1451,311.24951171875
"50533",824,311.250030517578
"50534",2320,311.256958007812
"50535",330,311.269836425781
"50536",580,311.274291992188
"50537",1022,311.291320800781
"50538",1166,311.304748535156
"50539",582,311.306304931641
"50540",825,311.306976318359
"50541",765,311.317352294922
"50542",1218,311.324768066406
"50543",2553,311.326019287109
"50544",3453,311.331878662109
"50545",442,311.340759277344
"50546",330,311.342437744141
"50547",884,311.349060058594
"50548",1597,311.349456787109
"50549",3452,311.378631591797
"50550",1361,311.380340576172
"50551",991,311.381500244141
"50552",484,311.383972167969
"50553",824,311.387390136719
"50554",617,311.390563964844
"50555",212,311.395416259766
"50556",1362,311.397735595703
"50557",1218,311.399108886719
"50558",2331,311.399688720703
"50559",2700,311.404541015625
"50560",452,311.404815673828
"50561",2899,311.413055419922
"50562",442,311.4189453125
"50563",638,311.423858642578
"50564",497,311.437225341797
"50565",2897,311.442962646484
"50566",2436,311.447265625
"50567",383,311.458709716797
"50568",519,311.469909667969
"50569",1735,311.479156494141
"50570",994,311.480865478516
"50571",6940,311.481414794922
"50572",3469,311.499267578125
"50573",2330,311.512725830078
"50574",2701,311.524047851562
"50575",1514,311.530487060547
"50576",911,311.532562255859
"50577",680,311.533203125
"50578",1160,311.538513183594
"50579",1105,311.538818359375
"50580",2900,311.559600830078
"50581",6072,311.560852050781
"50582",660,311.562774658203
"50583",1980,311.565338134766
"50584",968,311.570556640625
"50585",1165,311.572021484375
"50586",1159,311.572204589844
"50587",800,311.580047607422
"50588",670,311.584930419922
"50589",2040,311.598388671875
"50590",1165,311.602569580078
"50591",424,311.602661132812
"50592",497,311.604034423828
"50593",2604,311.611358642578
"50594",701,311.615325927734
"50595",312,311.618591308594
"50596",1653,311.620697021484
"50597",1519,311.621673583984
"50598",400,311.625366210938
"50599",497,311.626800537109
"50600",2701,311.651794433594
"50601",2601,311.666717529297
"50602",510,311.671752929688
"50603",1747,311.697418212891
"50604",319,311.69970703125
"50605",1894,311.709411621094
"50606",1115,311.712158203125
"50607",989,311.714019775391
"50608",2703,311.723693847656
"50609",966,311.736236572266
"50610",1894,311.748901367188
"50611",2899,311.753356933594
"50612",1466,311.753540039062
"50613",823,311.761016845703
"50614",4315,311.774169921875
"50615",340,311.782073974609
"50616",1363,311.791412353516
"50617",669,311.798980712891
"50618",1164,311.805145263672
"50619",510,311.825256347656
"50620",1021,311.854217529297
"50621",511,311.85888671875
"50622",757,311.862213134766
"50623",1957,311.871215820312
"50624",5203,311.875885009766
"50625",1352,311.877502441406
"50626",1235,311.883148193359
"50627",400,311.8837890625
"50628",1276,311.890197753906
"50629",848,311.890258789062
"50630",994,311.900756835938
"50631",1148,311.923492431641
"50632",2702,311.926177978516
"50633",3447,311.929321289062
"50634",2025,311.933929443359
"50635",1159,311.935119628906
"50636",1130,311.939025878906
"50637",1739,311.950500488281
"50638",682,311.956298828125
"50639",978,311.962341308594
"50640",978,311.971557617188
"50641",904,311.981201171875
"50642",1038,311.994476318359
"50643",330,311.995788574219
"50644",13674,312.000030517578
"50645",1532,312.007354736328
"50646",2025,312.023040771484
"50647",304,312.026916503906
"50648",3469,312.027618408203
"50649",1735,312.032653808594
"50650",497,312.034637451172
"50651",483,312.0380859375
"50652",1557,312.048156738281
"50653",1701,312.054992675781
"50654",2328,312.060119628906
"50655",1164,312.067626953125
"50656",2484,312.080352783203
"50657",1490,312.086456298828
"50658",946,312.087280273438
"50659",994,312.098815917969
"50660",1351,312.105377197266
"50661",1958,312.107757568359
"50662",2601,312.121063232422
"50663",680,312.121551513672
"50664",2905,312.122924804688
"50665",497,312.142486572266
"50666",3479,312.155395507812
"50667",497,312.183288574219
"50668",669,312.194183349609
"50669",226,312.197143554688
"50670",2436,312.1982421875
"50671",1037,312.216400146484
"50672",1218,312.216491699219
"50673",1164,312.217834472656
"50674",1158,312.234954833984
"50675",411,312.235534667969
"50676",1277,312.247680664062
"50677",412,312.250701904297
"50678",1030,312.270477294922
"50679",5204,312.272003173828
"50680",2330,312.286743164062
"50681",1726,312.299011230469
"50682",2602,312.306945800781
"50683",995,312.31005859375
"50684",678,312.312042236328
"50685",3452,312.316436767578
"50686",1350,312.325225830078
"50687",1493,312.327575683594
"50688",1747,312.328582763672
"50689",1747,312.333374023438
"50690",2330,312.336181640625
"50691",3493,312.344207763672
"50692",1164,312.350982666016
"50693",2601,312.357513427734
"50694",994,312.365936279297
"50695",1740,312.369476318359
"50696",3470,312.376434326172
"50697",3045,312.386627197266
"50698",1135,312.406616210938
"50699",4602,312.407592773438
"50700",2899,312.414123535156
"50701",2041,312.416168212891
"50702",1529,312.421539306641
"50703",1465,312.424499511719
"50704",1582,312.430969238281
"50705",221,312.435485839844
"50706",2702,312.437744140625
"50707",636,312.446166992188
"50708",497,312.475891113281
"50709",1449,312.484222412109
"50710",320,312.491455078125
"50711",35252,312.500030517578
"50712",1937,312.514526367188
"50713",825,312.515289306641
"50714",1068,312.527526855469
"50715",1735,312.532287597656
"50716",484,312.536254882812
"50717",995,312.544494628906
"50718",212,312.551391601562
"50719",510,312.553466796875
"50720",959,312.577667236328
"50721",867,312.586456298828
"50722",618,312.592681884766
"50723",1727,312.597259521484
"50724",1351,312.602081298828
"50725",1725,312.612976074219
"50726",2905,312.615203857422
"50727",497,312.617218017578
"50728",226,312.624603271484
"50729",680,312.635650634766
"50730",825,312.63623046875
"50731",1150,312.647491455078
"50732",1218,312.651641845703
"50733",863,312.653015136719
"50734",824,312.654327392578
"50735",994,312.659973144531
"50736",1151,312.673583984375
"50737",2899,312.677764892578
"50738",1218,312.6796875
"50739",474,312.685852050781
"50740",2319,312.687194824219
"50741",1272,312.69970703125
"50742",1160,312.700164794922
"50743",1491,312.706024169922
"50744",1165,312.713745117188
"50745",165,312.715270996094
"50746",224,312.731658935547
"50747",1826,312.734100341797
"50748",1726,312.735961914062
"50749",678,312.737213134766
"50750",1158,312.753173828125
"50751",1214,312.768981933594
"50752",1166,312.794342041016
"50753",1893,312.795959472656
"50754",1361,312.823822021484
"50755",909,312.827819824219
"50756",850,312.830749511719
"50757",452,312.834808349609
"50758",1150,312.836608886719
